,Magnitude,Place,Time,Longitude,Latitude,Depth
1699,4.1,"73 km SW of Yonakuni, Japan",1672562826399,122.5711,23.9374,31.485
1698,4.5,"Izu Islands, Japan region",1672610108183,140.9507,31.3366,56.524
1697,4.3,Sea of Japan,1672615658422,135.2387,37.051,369.061
1696,4.4,"Hokkaido, Japan region",1672636835700,142.5635,41.9737,69.253
1695,4.5,"11 km ENE of Hualien City, Taiwan",1672640952522,121.7126,24.0154,29.844
1694,4.2,"43 km NNW of Shimokizukuri, Japan",1672648446753,140.2171,41.1875,155.599
1693,4.4,"Volcano Islands, Japan region",1672649630071,142.4252,23.5489,10.0
1692,4.2,"13 km ESE of Miyazaki, Japan",1672673835905,131.5447,31.8534,47.985
1691,4.5,"152 km ESE of Iwaki, Japan",1672674976023,142.4842,36.5797,25.237
1690,4.4,"4 km S of Iwai, Japan",1672685246446,139.9001,36.009,98.487
1689,5.2,"Izu Islands, Japan region",1672700473831,141.7623,31.1665,10.0
1688,5.1,"86 km NE of Miyako, Japan",1672729715706,142.6435,40.2108,35.0
1687,4.2,"Volcano Islands, Japan region",1672739141977,142.8169,23.6068,35.0
1686,4.4,"Volcano Islands, Japan region",1672739519188,142.9083,23.2472,9.985
1685,4.2,"4 km NW of Rusutsu, Japan",1672828801804,140.8293,42.7635,150.971
1684,3.8,"35 km ENE of Yilan, Taiwan",1672884634424,122.0854,24.8692,10.0
1683,4.2,Taiwan,1672894767918,121.5972,23.2178,39.669
1682,4.3,"29 km SW of Shizunai-furukawach?, Japan",1672905214169,142.0984,42.1538,106.023
1681,4.1,"Maug Islands region, Northern Mariana Islands",1672925579471,145.2427,20.2561,125.003
1680,4.4,Taiwan region,1672938696795,122.0714,24.8739,6.473
1679,4.3,"32 km ENE of Yilan, Taiwan",1672941773211,122.0513,24.8617,10.0
1678,4.4,"153 km W of Naze, Japan",1672949978003,127.9378,28.1765,124.967
1677,4.3,"102 km SSE of Hengchun, Taiwan",1672977832567,121.0554,21.1214,10.0
1676,4.8,"45 km NNE of Nanao, Japan",1672980243427,137.1761,37.4215,10.0
1675,4.0,northeast of Taiwan,1673027354678,124.1007,25.5883,202.276
1674,4.5,"96 km S of Akkeshi, Japan",1673044049832,144.9987,42.1719,35.0
1673,4.2,"51 km SSW of Hualien City, Taiwan",1673090486471,121.3817,23.5553,17.452
1672,4.7,"near the east coast of Honshu, Japan",1673102558037,141.643,37.48,47.681
1671,4.3,"off the east coast of Honshu, Japan",1673137963639,142.8207,36.4673,10.0
1670,4.6,"46 km E of Iwaki, Japan",1673140586095,141.4075,37.0889,42.747
1669,3.6,South Korea,1673195295482,126.2251,37.7593,16.663
1668,4.1,"114 km SE of Shizunai-furukawach?, Japan",1673253477242,143.4264,41.677,37.518
1667,4.1,"97 km SSE of Kushiro, Japan",1673253717611,144.7675,42.1468,35.0
1666,4.2,"68 km SSW of Hualien City, Taiwan",1673263908911,121.3485,23.4009,17.169
1665,4.2,"255 km SE of Katsuura, Japan",1673284130474,142.1393,33.4069,10.0
1664,4.0,Kuril Islands,1673322882428,149.6617,46.4409,177.748
1663,4.1,"46 km SSE of ?funato, Japan",1673337884735,141.9108,38.6783,57.133
