Time0,Longitude0,Latitude0,Magnitude0,Time1,Longitude1,Latitude1,Magnitude1,Time2,Longitude2,Latitude2,Magnitude2,Time3,Longitude3,Latitude3,Magnitude3,Time4,Longitude4,Latitude4,Magnitude4,Time5
1592241569.0,123.2355,24.9153,4.7,1592249289.0,123.4659,24.8256,4.4,1592263642.0,139.7939,34.9781,4.1,1592279838.0,123.2867,24.8973,4.3,1592289374.0,146.0374,43.13,4.4,1592289712.0
1592296362.0,123.055,24.9023,4.1,1592296453.0,122.756,24.846,4.0,1592310716.0,123.145,24.8219,4.4,1592314454.0,123.2346,24.856,4.5,1592314551.0,123.324,24.9105,4.4,1592321449.0
1592341214.0,143.7364,27.0494,4.2,1592341329.0,143.7789,27.0087,4.3,1592349420.0,121.995,24.6026,4.4,1592373783.0,136.4659,35.2969,4.5,1592398952.0,143.159,22.1328,4.0,1592498534.0
1592498599.0,123.3297,24.9423,5.3,1592503173.0,123.4271,24.8711,4.0,1592519112.0,125.3072,24.7155,4.7,1592526395.0,123.3575,24.9283,5.2,1592545543.0,142.0362,39.179,4.2,1592551808.0
1592574716.0,123.3754,24.9183,4.4,1592578553.0,123.4491,24.9431,4.1,1592693485.0,145.0969,42.4232,4.1,1592715321.0,137.9745,33.9815,4.4,1592832553.0,122.907,24.3347,4.3,1592969584.0
1593028065.0,141.0738,35.4711,5.9,1593038807.0,142.336,40.2815,4.4,1593068630.0,146.8046,43.1933,4.2,1593099400.0,127.9278,24.7695,4.5,1593104432.0,123.5906,24.0494,4.5,1593134735.0
1593172669.0,141.3542,42.174,4.2,1593214066.0,120.8718,23.0808,4.7,1593223355.0,145.623,21.6658,4.5,1593241688.0,138.672,37.6366,4.5,1593241888.0,122.6371,23.9334,4.2,1593292671.0
1593323980.0,140.861,35.6151,4.6,1593338479.0,130.4296,29.2145,4.6,1593356052.0,141.6498,33.8922,4.7,1593398255.0,125.3469,24.8216,4.6,1593424369.0,141.7348,33.8765,5.3,1593435167.0
1593450819.0,135.0626,40.4796,4.0,1593459429.0,141.6953,33.8817,4.5,1593479978.0,142.3757,37.1017,4.5,1593517162.0,143.1594,23.5244,4.4,1593519431.0,121.5891,23.1633,4.3,1593520400.0
1593521813.0,141.6381,33.8292,4.9,1593523928.0,141.6209,36.2517,4.2,1593556324.0,142.3992,40.727,4.2,1593593117.0,141.6734,26.4579,4.6,1593595502.0,140.5209,35.3453,4.7,1593631354.0
1593673644.0,147.9936,43.7188,5.2,1593742807.0,146.1422,20.1339,4.9,1593753175.0,141.6285,37.5258,4.9,1593783180.0,140.5127,34.6345,4.1,1593796014.0,142.7525,23.9837,4.5,1593835559.0
1593889801.0,137.5423,36.3437,4.4,1593913184.0,143.286,26.4012,4.5,1593929375.0,137.8367,36.3681,4.4,1593956766.0,123.3887,24.9827,4.2,1593957444.0,136.8746,36.1877,4.0,1594024344.0
1594032013.0,143.0319,24.0765,4.5,1594040284.0,144.8578,21.0329,5.5,1594048606.0,140.3454,30.4522,4.3,1594059549.0,138.1263,31.5275,5.7,1594073825.0,149.2573,44.4382,4.4,1594090681.0
1594153146.0,143.3013,39.7612,4.3,1594158153.0,139.6582,28.3134,4.3,1594187706.0,135.408,34.8572,2.7,1594211327.0,140.2105,27.0749,4.0,1594227272.0,121.2933,23.2482,4.2,1594228732.0
1594230647.0,142.1375,37.1417,4.4,1594242330.0,139.7529,36.04,4.6,1594263301.0,143.2331,39.8724,4.5,1594264779.0,142.6796,32.3445,4.6,1594265062.0,121.6837,24.1196,4.3,1594267923.0
1594271642.0,149.5427,45.7327,4.9,1594452852.0,142.0682,36.9226,4.2,1594473115.0,141.9491,38.9694,4.6,1594526767.0,122.9751,24.8147,4.4,1594546163.0,121.7658,20.9282,4.5,1594546346.0
1594604569.0,142.6686,41.1378,4.8,1594621842.0,143.6541,21.6639,4.0,1594669115.0,143.0757,21.7005,4.8,1594681225.0,144.2295,42.3793,4.2,1594697799.0,140.7647,39.1515,4.3,1594716360.0
1594728849.0,140.2585,36.0542,4.1,1594732868.0,147.1013,44.0482,4.9,1594736019.0,138.5729,30.2528,4.1,1594759683.0,140.7725,36.6684,4.3,1594840623.0,142.4796,28.5386,4.5,1594917206.0
1594929789.0,136.7827,30.3192,5.1,1594930931.0,141.9552,36.1784,4.2,1594931179.0,141.9899,36.1915,4.4,1594961374.0,141.7869,37.5173,4.5,1594966247.0,147.5213,44.8383,5.0,1595075447.0
1595144691.0,147.8899,44.768,4.4,1595160092.0,140.9969,36.4491,4.3,1595181764.0,142.0712,36.7227,4.7,1595186092.0,137.6523,32.1328,3.9,1595222704.0,125.2952,24.3039,4.9,1595241166.0
1595321665.0,131.0476,30.1267,4.8,1595412012.0,142.8508,24.2839,4.8,1595447903.0,128.7064,28.4575,4.3,1595510348.0,142.2047,36.7573,4.6,1595554568.0,130.2375,30.1489,4.4,1595590838.0
1595595145.0,123.9337,24.979,4.2,1595620293.0,138.6504,35.6932,4.2,1595636222.0,142.3274,38.3971,4.5,1595673580.0,139.7343,37.7444,4.2,1595679953.0,141.7674,32.3178,4.8,1595767949.0
1595772683.0,129.5732,26.3446,4.6,1595773467.0,142.9407,24.2403,4.5,1595781140.0,141.9057,40.4019,4.1,1595797989.0,147.5658,43.8829,4.6,1595799113.0,147.897,41.7294,4.6,1595812363.0
1595859175.0,121.1688,21.8225,4.5,1595867627.0,144.1724,22.256,4.3,1595910141.0,140.5336,39.3178,4.4,1595932271.0,142.565,26.0807,4.6,1595933191.0,142.028,38.9424,4.4,1595967384.0
1595968406.0,140.7072,35.875,4.6,1595990124.0,136.1229,34.5147,4.1,1596032062.0,143.6797,40.784,4.4,1596032423.0,143.9489,40.6748,4.2,1596039580.0,140.8055,32.8121,4.3,1596069356.0
1596071805.0,132.1932,27.3974,4.3,1596092159.0,141.5301,30.6676,4.7,1596161506.0,129.419,26.9282,4.8,1596172589.0,141.9556,30.6329,4.9,1596184666.0,141.7026,30.6545,4.7,1596203855.0
1596215065.0,130.0922,26.4534,4.7,1596218155.0,140.2201,41.3008,4.5,1596251707.0,135.4261,33.7421,4.3,1596285127.0,141.6212,26.5587,4.2,1596380683.0,141.1434,30.4874,4.4,1596386940.0
1596429612.0,126.3628,26.2808,4.4,1596430437.0,126.3058,26.25,4.6,1596444050.0,148.2522,48.1287,4.1,1596540096.0,140.3786,34.4743,5.0,1596542159.0,121.9887,20.7853,4.3,1596549785.0
1596638680.0,143.0991,40.8867,3.7,1596640340.0,144.1891,36.5701,4.6,1596650042.0,141.8415,36.1405,5.3,1596653583.0,141.7762,36.2135,4.2,1596656394.0,141.8851,36.2915,4.3,1596676032.0
