Time0,Longitude0,Latitude0,Magnitude0,Time1,Longitude1,Latitude1,Magnitude1,Time2,Longitude2,Latitude2,Magnitude2,Time3,Longitude3,Latitude3,Magnitude3,Time4,Longitude4,Latitude4,Magnitude4,Time5
1682899100.0,142.471,42.0642,4.5,1682907662.0,128.5306,26.0202,5.1,1682907749.0,128.5201,26.0019,5.3,1682908231.0,128.6108,26.0121,4.5,1682908481.0,128.5766,25.976,4.6,1682910779.0
1682911330.0,128.4753,26.0161,5.9,1682913048.0,128.7003,26.0335,4.9,1682913682.0,128.5263,25.9261,4.5,1682913752.0,128.5116,26.012,5.0,1682927977.0,128.5511,25.9389,5.3,1682954418.0
1682956518.0,128.6084,26.0156,4.7,1682967375.0,141.9374,37.8196,4.2,1682988382.0,140.1079,32.9453,4.1,1682998758.0,148.7395,45.8831,4.2,1683026693.0,141.3335,44.7588,4.1,1683059686.0
1683079996.0,144.335,41.6883,4.5,1683099763.0,142.9123,22.4097,4.1,1683115536.0,143.7528,26.9507,4.8,1683150864.0,142.2723,36.7108,4.1,1683178155.0,140.8805,42.1297,4.2,1683214699.0
1683222126.0,147.1379,20.2148,4.3,1683238067.0,128.5195,25.9161,4.3,1683265324.0,137.2994,37.5476,6.2,1683266016.0,137.2324,37.5062,4.8,1683275881.0,137.3978,37.4752,4.6,1683279508.0
1683289494.0,141.9781,39.42,4.6,1683291483.0,137.2752,37.4872,5.6,1683296329.0,137.2187,37.5102,4.4,1683302510.0,146.1184,42.9852,4.5,1683308836.0,141.9826,41.5095,5.9,1683309196.0
1683323188.0,146.6154,22.2318,5.1,1683374030.0,129.9756,29.5859,4.2,1683408315.0,143.643,25.3221,4.6,1683408380.0,139.3929,29.257,4.2,1683439044.0,139.8724,30.5965,4.1,1683511499.0
1683537791.0,122.7397,24.7473,4.9,1683552323.0,140.4059,32.7878,4.3,1683576857.0,137.3075,37.5099,4.9,1683576973.0,137.537,37.6125,4.3,1683597955.0,137.39,37.5219,4.4,1683606155.0
1683635529.0,141.937,39.7436,4.2,1683655374.0,142.1384,39.9598,4.3,1683658284.0,139.7311,27.9999,4.0,1683670477.0,137.2169,37.5372,4.8,1683675722.0,140.4653,39.9027,4.0,1683685256.0
1683723288.0,137.2874,37.5921,4.9,1683746202.0,140.0913,35.1171,5.2,1683752664.0,138.3477,31.4854,4.0,1683774664.0,129.8965,30.0506,4.4,1683798764.0,143.0155,42.3313,5.2,1683811993.0
1683813008.0,125.1988,24.3825,4.7,1683837086.0,148.995,44.5474,4.4,1683840317.0,120.9487,21.8019,4.6,1683871544.0,139.2556,35.5849,4.1,1683895505.0,132.3792,33.4635,4.3,1683912621.0
1683931408.0,142.6011,28.6275,4.4,1683961827.0,129.9763,29.9909,5.2,1683998312.0,142.3694,26.5639,4.6,1684047804.0,139.3771,33.3052,4.7,1684051917.0,139.3714,33.3767,5.4,1684052350.0
1684052501.0,139.3665,33.3132,5.8,1684052735.0,139.3133,33.3483,4.6,1684053026.0,139.3353,33.3194,4.7,1684053849.0,139.4954,33.3252,5.0,1684053971.0,139.2738,33.279,4.6,1684056206.0
1684057953.0,139.2717,33.277,4.2,1684059095.0,139.3262,33.4427,5.6,1684063747.0,139.2775,33.2405,4.8,1684064081.0,139.1515,33.2022,4.1,1684072557.0,139.3909,33.4166,5.0,1684073010.0
1684073129.0,139.2826,33.3091,4.8,1684074058.0,139.3249,33.3763,4.9,1684074934.0,139.9727,27.5075,4.2,1684077862.0,139.2512,33.2608,4.3,1684081372.0,139.1999,33.3944,5.1,1684099656.0
1684101611.0,148.5079,45.4259,5.0,1684115692.0,149.7423,46.3883,4.4,1684120870.0,126.8256,27.0676,4.4,1684128468.0,128.5015,26.0298,4.2,1684143871.0,139.2745,33.2725,4.6,1684174733.0
1684232502.0,140.7121,36.5622,4.2,1684235088.0,139.2314,33.3812,4.3,1684238199.0,139.1696,33.3263,4.6,1684238233.0,139.3961,33.2327,4.7,1684248480.0,124.4328,25.1156,4.2,1684283519.0
1684296999.0,149.3652,44.7279,4.2,1684327313.0,149.1944,44.5229,4.2,1684404401.0,141.7853,31.3961,4.3,1684446987.0,132.2106,33.2888,4.6,1684483559.0,141.1087,29.6187,4.3,1684491447.0
1684523624.0,144.4629,39.6195,4.5,1684534685.0,140.3382,26.9561,4.1,1684591882.0,140.1882,34.939,4.6,1684635713.0,142.0005,39.7844,4.4,1684643033.0,143.0018,40.6649,4.3,1684661987.0
1684682427.0,137.3086,37.5373,4.4,1684707604.0,129.1107,29.8362,5.5,1684711129.0,141.9801,37.6894,4.1,1684741360.0,139.3058,34.4462,5.1,1684752385.0,139.1655,34.377,4.9,1684763906.0
1684797102.0,123.935,25.5257,4.2,1684823006.0,143.4504,41.6893,4.1,1684832407.0,122.5806,23.9526,4.2,1684838748.0,124.7522,26.1332,4.1,1684893663.0,144.3597,37.5775,4.3,1684935214.0
1684973731.0,142.517,42.1166,4.6,1684975390.0,140.8268,34.8432,4.3,1685022508.0,122.0167,21.1001,5.1,1685048033.0,141.8022,32.627,4.4,1685065561.0,126.1657,25.7118,4.4,1685095404.0
1685099259.0,140.606,35.5159,4.2,1685102510.0,140.7136,35.5823,4.6,1685195384.0,140.8207,35.6226,4.4,1685195532.0,129.912,30.0021,4.8,1685232523.0,142.6376,41.4049,4.4,1685257246.0
1685305069.0,129.5368,29.83,4.2,1685314713.0,140.865,35.6786,4.4,1685338728.0,140.2563,35.5444,4.1,1685386748.0,124.8884,26.0167,4.0,1685407926.0,142.9966,24.0473,5.8,1685436557.0
1685454721.0,141.8637,37.4753,4.3,1685479124.0,147.5477,43.918,4.1,1685486936.0,139.2833,33.4203,4.4,1685495072.0,141.9101,38.9543,4.1,1685507279.0,142.0786,41.4176,4.4,1685530082.0
1685582310.0,122.5759,23.9456,4.2,1685586509.0,129.8607,30.0056,4.4,1685626134.0,142.278,29.2837,4.5,1685699324.0,122.1031,24.2328,4.3,1685700506.0,141.948,44.1434,4.1,1685749420.0
1685788540.0,142.5738,41.978,5.0,1685812086.0,135.8148,33.0663,4.3,1685818649.0,145.8768,42.8265,4.2,1685843192.0,143.0093,23.0467,4.6,1685843913.0,140.0502,35.7132,4.8,1685861412.0
1685887153.0,142.2694,37.2183,4.5,1685916632.0,128.2919,25.1816,5.0,1685932506.0,142.3281,38.4328,4.4,1685999134.0,142.0628,38.9061,4.3,1686024027.0,130.4853,29.5775,4.4,1686067837.0
1686071284.0,141.7519,36.3117,4.5,1686220469.0,141.6162,37.8888,4.4,1686241276.0,132.0213,29.2789,4.3,1686259255.0,130.2253,31.2018,4.9,1686302679.0,149.2866,44.2807,4.6,1686375114.0
1686388354.0,120.6059,22.8318,4.7,1686414053.0,135.1922,33.8345,4.5,1686477284.0,141.9005,42.5268,6.2,1686482984.0,129.6062,48.7831,4.0,1686486338.0,122.4809,24.201,4.7,1686521474.0
1686533023.0,143.0146,24.1082,5.0,1686642356.0,142.869,24.1056,4.6,1686642661.0,142.8745,24.1096,4.5,1686668805.0,142.8547,24.1072,4.4,1686677455.0,142.8518,31.1189,4.2,1686700573.0
1686702514.0,122.4301,24.8977,4.2,1686752725.0,130.4176,29.1261,4.6,1686752912.0,130.5682,29.1514,4.2,1686755202.0,140.7184,35.6752,4.4,1686755259.0,140.7296,35.6895,4.4,1686761432.0
1686787138.0,121.5178,23.5585,4.3,1686791585.0,141.1637,33.5488,4.4,1686793098.0,122.9114,25.0526,3.7,1686917642.0,140.1945,35.7309,4.4,1686918249.0,140.7607,35.6288,4.9,1686941800.0
1686944626.0,139.3956,28.9876,4.1,1686961575.0,142.7329,41.1421,5.6,1686977862.0,143.7456,40.257,4.8,1686994661.0,142.7791,42.1227,4.3,1687001760.0,147.3699,47.9724,5.6,1687002160.0
1687009322.0,137.9395,37.1931,4.3,1687011017.0,144.8538,39.0993,4.2,1687081614.0,143.079,34.4988,4.4,1687107524.0,131.559,31.1917,4.8,1687120621.0,131.551,31.125,4.4,1687150245.0
1687178815.0,142.7916,24.0438,4.5,1687218280.0,139.7498,35.8745,4.2,1687218434.0,131.3027,31.3435,4.4,1687296120.0,142.1614,39.1237,4.3,1687304027.0,136.0713,33.7277,5.0,1687397056.0
1687407793.0,142.4948,32.5711,4.6,1687413845.0,121.7792,23.826,4.4,1687419587.0,142.0686,41.5834,4.4,1687429838.0,141.8538,43.1273,4.6,1687441850.0,139.5787,29.3923,4.0,1687455226.0
1687464825.0,122.0055,23.6961,4.3,1687467111.0,141.5669,34.3023,4.4,1687487431.0,142.2678,32.1027,4.3,1687535010.0,141.317,25.3645,4.5,1687541953.0,143.1203,45.8109,5.6,1687544062.0
1687568310.0,142.0024,37.2583,4.7,1687586655.0,149.3899,45.4723,4.0,1687590021.0,146.7751,43.0201,4.1,1687606758.0,142.1912,38.468,4.1,1687619872.0,142.4815,32.4905,4.7,1687648048.0
1687652072.0,140.1393,29.8569,4.5,1687655571.0,139.8845,29.8978,4.7,1687655842.0,139.937,29.9143,5.2,1687658016.0,139.9854,29.4672,4.4,1687659851.0,139.9122,29.9905,4.5,1687669344.0
1687682260.0,141.9577,28.0807,4.0,1687682790.0,141.9548,40.2185,4.1,1687764415.0,141.8725,31.269,4.5,1687832754.0,138.2815,30.4126,3.9,1687860350.0,143.1667,22.7566,4.5,1687909101.0
1687921691.0,141.4123,35.728,4.6,1687926437.0,140.2924,35.5006,4.3,1687972090.0,143.7065,39.961,4.5,1687981053.0,149.4196,46.6298,4.0,1688049644.0,122.4949,24.6938,4.3,1688053685.0
1688073252.0,122.2653,23.9049,4.2,1688102619.0,140.9286,36.5965,4.3,1688147838.0,124.9122,24.3561,4.6,1688197648.0,142.0659,23.3897,4.1,1688222335.0,141.1034,35.5011,4.9,1688238085.0
1688278086.0,129.6335,26.7267,4.0,1688315150.0,142.946,23.9123,4.6,1688357628.0,142.9648,24.0999,4.5,1688359967.0,147.4007,43.4939,4.3,1688377078.0,143.0148,24.0853,4.8,1688419366.0
1688441203.0,147.7475,48.3822,4.5,1688451888.0,139.8307,40.4993,4.0,1688488328.0,139.4092,28.6321,4.6,1688552007.0,144.8072,40.7696,4.2,1688575789.0,142.4809,42.3857,4.6,1688645106.0
1688650684.0,142.8055,24.068,4.6,1688666635.0,121.2292,23.1066,4.3,1688705955.0,142.3071,40.4044,4.2,1688791065.0,142.3122,39.0656,4.3,1688807754.0,142.9983,24.1008,4.2,1688820432.0
1688844623.0,142.8984,24.0573,4.9,1688845631.0,121.5692,21.9267,5.6,1688847992.0,121.6728,22.0705,4.9,1688851323.0,121.6092,21.8848,5.1,1688867629.0,121.6528,21.9898,4.8,1688868300.0
1688873519.0,121.6782,22.1437,4.7,1688880447.0,121.6285,21.9512,4.5,1688880473.0,121.7418,21.8387,4.4,1688889173.0,121.6188,22.1269,4.6,1688890595.0,121.6809,22.0287,4.6,1688903042.0
1688909916.0,143.0668,24.0087,5.4,1688921907.0,143.0321,24.1314,4.5,1688928554.0,143.0829,24.0081,5.1,1688929183.0,142.9963,24.117,4.4,1688929740.0,143.009,23.9649,4.4,1688930414.0
1688931038.0,142.9536,24.0429,4.4,1688931151.0,142.9081,24.0326,4.7,1688932341.0,140.4101,35.6067,4.6,1688940692.0,121.5484,24.0184,4.6,1688953252.0,140.7123,35.6332,4.4,1688965948.0
1688976861.0,142.8059,24.0353,4.6,1688991947.0,141.084,37.0077,4.3,1688993744.0,142.8346,24.0976,4.2,1688998649.0,141.9293,42.7605,4.0,1689045956.0,147.6775,44.1668,4.1,1689067679.0
1689075726.0,121.5466,24.0338,3.0,1689090157.0,142.8967,23.993,4.5,1689097277.0,142.9613,24.082,4.4,1689098110.0,122.4446,23.9374,4.4,1689107275.0,145.6665,42.9723,4.2,1689167482.0
1689194481.0,141.8844,40.4858,4.0,1689208983.0,146.5576,20.3153,4.5,1689223434.0,142.7592,40.067,5.0,1689230506.0,143.2345,21.508,4.2,1689242863.0,123.246,25.1872,4.4,1689252100.0
1689257440.0,141.8265,32.7448,4.7,1689259259.0,135.9396,35.1323,4.4,1689263094.0,142.9232,24.0142,4.5,1689263528.0,138.6684,29.8747,5.2,1689300109.0,143.302,28.6508,5.3,1689315011.0
1689335595.0,122.4418,23.8941,4.1,1689470656.0,142.2643,29.9876,4.5,1689483639.0,148.1055,45.0563,4.1,1689484925.0,135.5929,34.1252,4.1,1689508803.0,142.4582,32.2768,4.8,1689511692.0
1689554231.0,143.2804,42.8215,4.8,1689611017.0,130.7553,27.6151,4.9,1689678054.0,141.0113,36.8516,4.0,1689702371.0,148.0272,43.2915,4.1,1689752044.0,138.017,43.2399,4.2,1689774012.0
1689798378.0,125.3366,23.0396,4.1,1689826092.0,140.7499,35.6799,4.4,1689910790.0,144.6821,47.2803,4.2,1689913232.0,130.0809,26.754,4.5,1689987110.0,142.2834,27.9354,4.1,1689990749.0
1690028066.0,132.0014,32.6728,4.9,1690083397.0,141.1664,36.6195,4.1,1690161415.0,140.6542,32.8459,4.4,1690171325.0,140.0946,35.9355,4.5,1690180621.0,141.5449,38.2284,4.4,1690351166.0
